path1;path2
D:\Projects\LeafRecognition\data\Original\test\0021e90e4.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\223.png
D:\Projects\LeafRecognition\data\Original\test\003d61042.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\337.png
D:\Projects\LeafRecognition\data\Original\test\007b3da8b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\8.png
D:\Projects\LeafRecognition\data\Original\test\0086a6340.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\105.png
D:\Projects\LeafRecognition\data\Original\test\00c47e980.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\125.png
D:\Projects\LeafRecognition\data\Original\test\00d090cde.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\188.png
D:\Projects\LeafRecognition\data\Original\test\00ef713a8.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\537.png
D:\Projects\LeafRecognition\data\Original\test\01291174f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\416.png
D:\Projects\LeafRecognition\data\Original\test\026716f9b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\192.png
D:\Projects\LeafRecognition\data\Original\test\02cfeb38d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\495.png
D:\Projects\LeafRecognition\data\Original\test\03566743d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\348.png
D:\Projects\LeafRecognition\data\Original\test\03a2ee656.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\405.png
D:\Projects\LeafRecognition\data\Original\test\03e322a29.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\45.png
D:\Projects\LeafRecognition\data\Original\test\03ef36742.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\516.png
D:\Projects\LeafRecognition\data\Original\test\043449b0b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\252.png
D:\Projects\LeafRecognition\data\Original\test\0437393b1.png;D:\Projects\LeafRecognition\data\Nonsegmented\Fat Hen\472.png
D:\Projects\LeafRecognition\data\Original\test\04814f36d.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\495.png
D:\Projects\LeafRecognition\data\Original\test\05341a8a6.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\519.png
D:\Projects\LeafRecognition\data\Original\test\060450d79.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\160.png
D:\Projects\LeafRecognition\data\Original\test\060f1dc84.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\260.png
D:\Projects\LeafRecognition\data\Original\test\0625f063b.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\540.png
D:\Projects\LeafRecognition\data\Original\test\063363305.png;D:\Projects\LeafRecognition\data\Nonsegmented\Small-flowered Cranesbill\210.png
D:\Projects\LeafRecognition\data\Original\test\06d12f6fa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\157.png
D:\Projects\LeafRecognition\data\Original\test\071cb3ece.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\105.png
D:\Projects\LeafRecognition\data\Original\test\0751c0bbc.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\127.png
D:\Projects\LeafRecognition\data\Original\test\07e62f903.png;D:\Projects\LeafRecognition\data\Nonsegmented\Maize\216.png
D:\Projects\LeafRecognition\data\Original\test\085974290.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\328.png
D:\Projects\LeafRecognition\data\Original\test\0885e7690.png;D:\Projects\LeafRecognition\data\Nonsegmented\Scentless Mayweed\552.png
D:\Projects\LeafRecognition\data\Original\test\089ad62a7.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\678.png
D:\Projects\LeafRecognition\data\Original\test\08d591441.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\370.png
D:\Projects\LeafRecognition\data\Original\test\0911d3dee.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\530.png
D:\Projects\LeafRecognition\data\Original\test\099b961ec.png;D:\Projects\LeafRecognition\data\Nonsegmented\Shepherds Purse\143.png
D:\Projects\LeafRecognition\data\Original\test\0a64e3e6c.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\29.png
D:\Projects\LeafRecognition\data\Original\test\0ad9e7dfb.png;D:\Projects\LeafRecognition\data\Nonsegmented\Sugar beet\40.png
D:\Projects\LeafRecognition\data\Original\test\0ae6668fa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\238.png
D:\Projects\LeafRecognition\data\Original\test\0bf7bfb05.png;D:\Projects\LeafRecognition\data\Nonsegmented\Black-grass\233.png
D:\Projects\LeafRecognition\data\Original\test\0c27cf05f.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\607.png
D:\Projects\LeafRecognition\data\Original\test\0c4199daa.png;D:\Projects\LeafRecognition\data\Nonsegmented\Loose Silky-bent\230.png
D:\Projects\LeafRecognition\data\Original\test\0c45ace27.png;D:\Projects\LeafRecognition\data\Nonsegmented\Common Chickweed\398.png
