file,species
0021e90e4.png,Charlock
003d61042.png,Charlock
007b3da8b.png,Cleavers
0086a6340.png,Charlock
00c47e980.png,Sugar beet
00d090cde.png,Charlock
00ef713a8.png,Charlock
01291174f.png,Sugar beet
026716f9b.png,Black-grass
02cfeb38d.png,Black-grass
03566743d.png,Charlock
03a2ee656.png,Fat Hen
03e322a29.png,Cleavers
03ef36742.png,Common Chickweed
043449b0b.png,Sugar beet
0437393b1.png,Charlock
04814f36d.png,Common Chickweed
05341a8a6.png,Common Chickweed
060450d79.png,Charlock
060f1dc84.png,Shepherds Purse
0625f063b.png,Charlock
063363305.png,Charlock
06d12f6fa.png,Charlock
071cb3ece.png,Charlock
0751c0bbc.png,Sugar beet
07e62f903.png,Maize
085974290.png,Common Chickweed
0885e7690.png,Shepherds Purse
089ad62a7.png,Small-flowered Cranesbill
08d591441.png,Charlock
0911d3dee.png,Charlock
099b961ec.png,Charlock
0a64e3e6c.png,Black-grass
0ad9e7dfb.png,Maize
0ae6668fa.png,Black-grass
0bf7bfb05.png,Charlock
0c27cf05f.png,Common wheat
0c4199daa.png,Loose Silky-bent
0c45ace27.png,Charlock
0c51bf229.png,Maize
0c5f6c493.png,Loose Silky-bent
0caeda5df.png,Charlock
0d117d910.png,Cleavers
0d31e6602.png,Charlock
0dba99002.png,Charlock
0e8492cb1.png,Maize
0ebf8f2f4.png,Maize
0ee4ad224.png,Shepherds Purse
0f6cbe5e8.png,Maize
0fb233ad6.png,Fat Hen
115f93ecc.png,Black-grass
116b136de.png,Sugar beet
1191ba346.png,Cleavers
11d3f68ff.png,Black-grass
122913909.png,Maize
12625488b.png,Charlock
126a71ce0.png,Charlock
1312065a5.png,Small-flowered Cranesbill
1364b297a.png,Maize
1376f3b63.png,Black-grass
13b9fa92d.png,Cleavers
1459e96a0.png,Charlock
148bbda66.png,Charlock
14bb43eee.png,Cleavers
1541bdb2e.png,Maize
1623fb9e1.png,Charlock
16357b436.png,Common wheat
16467a950.png,Loose Silky-bent
165681fd9.png,Shepherds Purse
1694a70e4.png,Cleavers
16fd2e01a.png,Charlock
172f9b10b.png,Charlock
17529c555.png,Cleavers
1758a1baf.png,Cleavers
177d7e2a4.png,Charlock
17a78fb44.png,Sugar beet
17d5e5ac4.png,Common Chickweed
1821eb11a.png,Common Chickweed
187668bde.png,Common Chickweed
1926e82fd.png,Common wheat
19618ad6a.png,Maize
19b51843a.png,Charlock
19e58cc5e.png,Fat Hen
19fdf19fb.png,Common Chickweed
1b490196c.png,Fat Hen
1b6a6494d.png,Charlock
1be0713da.png,Maize
1bf9b94a6.png,Common Chickweed
1c52ea820.png,Charlock
1c680883c.png,Common wheat
1cfd91582.png,Charlock
1d0cbd819.png,Black-grass
1d321253f.png,Small-flowered Cranesbill
1d48b7564.png,Loose Silky-bent
1d56351b2.png,Small-flowered Cranesbill
1dc7c45df.png,Black-grass
1e095a7e1.png,Small-flowered Cranesbill
1f290e016.png,Fat Hen
1f3f44563.png,Maize
1f5e5554e.png,Charlock
1fefb54b7.png,Sugar beet
205df1df3.png,Fat Hen
20817c846.png,Cleavers
20e562fd5.png,Maize
20ea96bcc.png,Cleavers
20f983a71.png,Sugar beet
2126dc71b.png,Fat Hen
219fd68d5.png,Charlock
223e4af09.png,Charlock
22e79540f.png,Charlock
22fbf13d6.png,Black-grass
239bdf640.png,Charlock
23bc8ec4f.png,Charlock
23e480e64.png,Fat Hen
2406d6c99.png,Fat Hen
241e6935a.png,Charlock
248436078.png,Maize
24a058589.png,Charlock
24c94a6ca.png,Sugar beet
24d36c52c.png,Cleavers
24d78df74.png,Sugar beet
24dbc3b21.png,Sugar beet
258b1183c.png,Charlock
25a4c427e.png,Black-grass
25cf6eb73.png,Maize
25fa8d109.png,Sugar beet
26852751a.png,Charlock
2693e5c65.png,Maize
26e7ae885.png,Small-flowered Cranesbill
270b939cf.png,Charlock
279df95f2.png,Sugar beet
288564c76.png,Sugar beet
29bab7cad.png,Charlock
29ce426a1.png,Charlock
29f49cd0b.png,Cleavers
2a5064f19.png,Common wheat
2a667e099.png,Sugar beet
2b55a2da2.png,Charlock
2bd74d2da.png,Loose Silky-bent
2d5058a59.png,Charlock
2d992d1fb.png,Common wheat
2d9c798f9.png,Fat Hen
2dd5cfba9.png,Shepherds Purse
2df78338c.png,Charlock
2e86f1085.png,Fat Hen
